0,1,2,3,4,5,6,7,8,9,10,11
0.028713068065557113,0.1920993674332766,0.0007431190307389428,-0.13376770231781324,-0.17043111323434434,-0.4182422846887142,0.24970147736249299,3.0,0.0,0.0,0.0,1.0
-0.2306792849534536,-0.4553455112296994,-0.7813526788711848,-0.5802216906732394,-0.7075805070800809,-0.32232344671087554,-0.6365649604546446,3.0,0.0,1.0,0.0,0.0
0.028713068065557113,1.6211836218172344,1.6008848447363,1.870614638491717,0.43734440700315896,0.3552041957703085,0.1670941496838216,3.0,0.0,0.0,0.0,1.0
-0.8359281086644786,0.11323831559074712,0.12101001946498366,0.6251076515390342,0.05232151391520887,0.5957364858981935,-0.514454619973709,2.0,0.0,1.0,0.0,0.0
0.028713068065557113,1.594606140257045,0.8069500482322053,1.1877553884837233,-0.2831728253618651,-0.23028667560713278,-0.13637372516650595,3.0,0.0,0.0,0.0,1.0
-0.40360752029946073,-0.8017241643502016,0.08491551153153691,-0.17844524326914818,1.087370313025964,0.7852624669246874,0.4781096423355379,3.0,0.0,1.0,0.0,0.0
0.028713068065557113,-1.1589952279461913,-1.1062032502722055,-0.8614652038561033,-0.5837730765195492,0.21376347077879207,-0.9597641260394393,3.0,0.0,1.0,0.0,0.0
0.20164130341156425,-1.0021445170991714,-1.431053821673226,-1.5444851644430584,-1.3407903101771814,-1.2281093880063945,-0.614236212480988,3.0,0.0,1.0,0.0,0.0
0.8068901271225892,-1.4552687928794505,-0.8535416947380783,-0.459688756452012,0.34290192014220466,1.6259423142543425,-0.9559631379908657,3.0,0.0,0.0,0.0,1.0
-0.6197678144819697,0.2709604192758061,1.023372717801152,1.4286605463472166,1.0339655123836426,1.3604444450885043,-0.09759518178017067,2.0,0.0,0.0,1.0,0.0
0.6339618917765821,2.3026128211637316,1.3482232892021728,0.7054629410198525,-0.20970231096623743,-1.0719122174061235,1.1927974628156652,3.0,0.0,0.0,0.0,1.0
1.5850671861796215,-0.1516651071731084,-0.7813526788711848,-0.49986640119242115,-0.9405229006865804,-0.5427959622567461,-0.751492339730819,4.0,0.0,1.0,0.0,0.0
-0.40360752029946073,0.5489347346102464,0.8068056702004717,0.3840417830965795,0.49108401694327364,-0.15741172059165198,0.843086738599679,3.0,0.0,0.0,0.0,1.0
0.15840924457506247,-0.5729835443649643,0.1571045273984304,0.6251076515390342,0.8716045841611818,1.6337847115636273,-0.4607260701620976,3.0,0.0,1.0,0.0,0.0
-0.4468395791359625,-0.13510864325036764,0.3375770670656641,0.5849300067986251,0.5937679708626366,0.8724979598622309,-0.14627266284361246,3.0,0.0,1.0,0.0,0.0
-0.1874472261169518,0.004314210835872282,0.3736715749991108,0.7456405857602616,0.4905942210474147,0.8881301868897247,-0.27186207688491704,3.0,0.0,0.0,1.0,0.0
0.4178015975940732,0.9454184759179907,1.5286958288694064,1.26794996738558,0.9229975625211538,0.3986232719711304,0.7059510114614695,3.0,0.0,0.0,0.0,1.0
1.4121389508336142,1.2138074700340027,1.167750749534939,0.9465288094623072,0.3230561747115462,-0.15796228947872876,0.6138449260701355,4.0,0.0,1.0,0.0,0.0
-0.9656242851739839,0.5227929494690767,1.3482232892021728,0.4242194278369886,1.1473662647878766,-0.08790211596540123,1.6340969488664532,2.0,0.0,1.0,0.0,0.0
-0.36037546146295896,-0.6126319184957387,-0.4565021074701642,-0.9016428485965123,-0.05129305430284083,-0.617306835753081,0.7027749395514234,3.0,0.0,1.0,0.0,0.0
-0.533303696808966,-0.9258976437707587,-0.5647856312705044,-0.25880053274996645,0.13719751086506998,0.8691495023692851,-0.6407893181793903,2.0,0.0,1.0,0.0,0.0
-0.8359281086644786,-1.1328534428050212,-0.7813526788711848,-1.2632416512601945,0.009139697717780917,-0.565329506663413,0.719109023660232,2.0,0.0,0.0,0.0,1.0
-0.5765357556454679,0.3790131311926415,0.30148255913221733,0.544752362058216,0.043648439248563126,0.19427775935084327,-0.15435902017248201,2.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.18303524934251234,-0.6008801392039511,-0.6203993354136486,-0.6656027701553219,-0.6719373306982677,-0.1796844249936673,2.0,0.0,1.0,0.0,0.0
0.0719451269020589,-0.3638492632356048,-0.5647856312705044,0.1429759146541248,-0.4626153393016415,0.5926463883814577,-1.1054686679014374,3.0,0.0,1.0,0.0,0.0
1.4986030685066178,-0.10417419749998284,-1.1062032502722055,-1.0623534275581488,-1.418372803623413,-1.326553208812918,-0.627881558464889,4.0,0.0,0.0,0.0,1.0
-1.0953204616834893,-0.8300444315864692,-0.16774604400259024,0.3036864936157613,0.6987991851042157,1.6232222419285036,-0.617027305977695,1.0,0.0,1.0,0.0,0.0
1.8876915980351339,0.749355087359216,0.3375770670656641,0.3840417830965795,-0.20540574696838448,-0.33713865536049864,0.09805084787866386,5.0,0.0,1.0,0.0,0.0
-0.9656242851739839,-0.5054505994169421,-0.7524770725244274,-0.6445059222578939,-0.6204301181401267,-0.35706172596619323,-0.47540964899259974,2.0,0.0,1.0,0.0,0.0
-0.49007163797246434,0.3184513289489311,-0.4925966154036109,-0.49986640119242115,-0.8779156934123733,-0.9644925584514844,-0.14467577715261729,3.0,0.0,0.0,0.0,1.0
